stage,scenario,seconds,rows,test_rows,bootstrap_iterations,device_requested,device_used
data_load,all,15.656461000035051,1048576,,,cuda,
fit_predict,full_stratified,28.226108899980318,1048576,209716,,cuda,cuda
bootstrap_ci,full_stratified,206.746353500057,1048576,209716,500,cuda,cuda
scenario_total,full_stratified,240.14326179999625,1048576,209716,500,cuda,cuda
fit_predict,no_outcome_stratified,19.141129600000568,1048576,209716,,cuda,cuda
bootstrap_ci,no_outcome_stratified,176.75895200000377,1048576,209716,500,cuda,cuda
scenario_total,no_outcome_stratified,200.3942542000441,1048576,209716,500,cuda,cuda
fit_predict,full_temporal,18.212850700016133,1048576,209716,,cuda,cuda
bootstrap_ci,full_temporal,151.30949060001876,1048576,209716,500,cuda,cuda
scenario_total,full_temporal,171.2861976000131,1048576,209716,500,cuda,cuda
error_profile,full_stratified,0.6148098999983631,209716,209716,,cuda,
linkage_sensitivity,all,0.0034642000100575387,1048576,,,cuda,
total_python_runtime,all,643.2512795000221,1048576,,500,cuda,
